,0,1,2,3,4,5
3797,197.76929,171.6848,133.24295,113.98859,114.26761,104.070305
3798,210.84808,186.38834,146.95508,127.037155,127.518684,116.8358
3799,231.46979,227.07309,210.2048,176.28534,171.07068,172.16907
3800,208.66437,186.7383,149.99472,126.558525,126.25518,117.98055
3801,1000.2964,967.93097,956.5605,925.01886,893.6844,882.82043
3802,261.6358,251.92285,246.74007,242.50665,235.45416,234.81601
3803,203.38518,195.68063,191.61368,189.33786,184.04568,183.87358
3804,194.80345,191.25645,184.74266,189.45291,180.02376,178.91486
3805,65.393486,65.98263,65.42178,61.970047,60.66443,59.78098
3806,45.26451,44.450893,40.218662,36.528496,36.56724,35.596622
3807,22.945362,22.639524,19.355082,18.007858,18.697836,17.887955
3808,366.48126,382.0995,377.35928,362.00476,356.00134,371.2816
3809,132.72394,130.48149,127.703156,117.280815,113.58393,112.3215
3810,182.6219,179.63553,165.88478,138.6565,134.80403,135.8579
3811,139.31364,138.20636,125.15493,101.47368,99.27261,100.78461
3812,969.5731,1004.85004,965.9254,989.59546,918.63696,913.87476
3813,730.502,726.5332,702.6121,671.3144,656.58777,634.0621
3814,506.0086,562.70685,541.4372,543.89905,549.962,543.42175
3815,530.59125,532.4455,511.68036,495.12894,487.30673,467.53345
3816,139.02953,136.92009,130.00948,113.937195,110.65153,110.486786
3817,115.09656,113.26983,105.95335,90.346924,87.88371,88.397255
3818,6.90907,10.803664,7.7733765,19.54724,29.230118,26.748245
3819,1317.4227,1275.496,1262.119,1218.914,1177.0106,1161.4434
3820,1849.9279,1791.1045,1772.8372,1711.74,1652.538,1630.0797
3821,1780.0724,1723.4504,1706.0441,1647.5969,1590.6327,1569.0149
3822,1145.7831,1108.8961,1095.7908,1058.539,1022.5193,1009.8476
3823,1369.8811,1323.6165,1303.9597,1263.2981,1221.2692,1208.539
3824,1485.9419,1436.1884,1418.188,1375.8589,1329.5763,1314.3282
3825,908.51337,872.7819,850.5159,834.2471,809.30005,807.25995
3826,545.237,517.8111,492.69006,494.695,483.32373,489.95825
3827,630.1426,603.4127,584.82623,578.4757,562.3508,563.4408
3828,184.1454,196.08472,185.1022,189.74161,192.0199,182.39644
3829,167.12987,166.48479,161.08134,146.87715,142.95534,141.25061
3830,156.4445,155.22305,151.00414,138.42656,134.50458,132.83766
3831,1830.1984,1772.9078,1756.0757,1693.393,1634.4106,1611.2507
3832,1470.8004,1424.5797,1410.9105,1361.4899,1314.2861,1296.0223
3833,1331.8823,1289.2637,1274.7034,1230.7853,1188.6371,1173.3695
3834,1335.6722,1293.1824,1279.5337,1235.5366,1193.0532,1177.2748
3835,1383.6201,1339.9758,1326.7062,1280.533,1236.2716,1219.3823
3836,1299.9679,1252.8241,1229.1824,1198.1699,1159.9058,1151.4629
3837,206.65173,206.66376,199.07925,196.11009,195.90805,186.19118
3838,374.85864,372.4266,359.46484,341.9006,336.78323,325.06238
3839,357.82974,354.66147,347.20773,322.09445,312.26373,306.8696
3840,125.26666,127.69314,121.89024,110.40958,108.55721,107.33725
3841,203.66338,202.87163,192.00493,169.1512,164.87152,163.96587
3842,259.83707,256.3659,247.20203,223.08476,216.2468,213.98764
3843,189.35338,187.47095,179.48752,160.34601,155.80612,154.62453
3844,165.28879,164.08035,156.57475,139.30798,135.57693,134.709
3845,141.26178,139.95131,132.30286,115.632515,112.59061,112.41142
3846,150.81403,149.22665,140.60312,122.136795,118.87768,118.82169
3847,269.6471,271.5555,259.44296,253.61076,241.78061,237.40247
3848,124.356606,122.92475,118.13945,112.61444,110.545,106.955246
3849,618.9064,598.7325,592.05347,574.28076,555.1235,548.74835
3850,200.06917,197.59045,192.7774,179.02011,173.83438,170.70023
3851,163.3618,160.33994,154.3862,142.40993,138.60858,135.88843
3852,113.40434,113.92653,109.33317,98.88577,96.73078,95.838
3853,174.49165,166.66835,161.48578,163.87161,160.33888,161.55197
3854,607.08734,578.83453,555.43994,553.3512,539.3272,543.7236
3855,200.55037,213.38081,199.20187,199.07614,201.42567,190.06328
3856,117.37663,122.06895,109.33097,108.16805,110.45442,103.20755
3857,121.01635,118.67936,106.32791,100.63718,100.81957,95.37358
3858,52.152134,57.494396,50.316895,58.533173,68.71447,59.095856
3859,16.854809,20.329012,19.624725,19.361107,20.234667,19.973476
3860,92.885704,88.07779,78.283585,68.9367,68.06627,66.025635
3861,107.25706,102.08196,92.58989,82.92771,81.504105,79.08372
3862,93.267426,88.36092,78.97669,70.09675,69.13287,66.98114
3863,166.60164,161.04956,153.63197,139.69211,135.54213,133.10274
3864,172.68024,169.16086,166.33836,153.7097,148.52725,146.54689
3865,125.80267,123.63101,117.95322,103.95287,100.8675,100.673416
3866,937.77936,906.7335,896.34686,870.02057,840.8127,831.01965
3867,865.09753,838.1448,829.8115,800.2971,772.7942,762.4146
3868,696.0838,673.8988,666.22235,643.7818,622.0573,614.5169
3869,397.77078,388.82632,376.20847,381.9636,363.7791,361.11612
3870,1071.0942,1036.0776,1024.164,991.98346,958.43024,946.8569
3871,1175.829,1137.1461,1123.7643,1088.8801,1052.0891,1039.5328
3872,425.5374,407.1544,393.1978,389.3286,378.95908,380.67804
3873,385.12003,367.5182,353.22577,351.94092,343.11926,345.89435
3874,227.46878,229.72324,222.72273,215.01404,211.51738,204.10439
3875,153.86389,161.97346,157.90915,154.89728,153.97623,148.44992
3876,146.69821,147.6754,143.94601,139.00941,136.58913,132.15332
3877,222.72762,221.28381,213.18994,219.4406,216.96925,216.94984
3878,420.84174,404.36157,394.1354,387.25946,376.0049,375.4452
3879,377.35458,361.35904,349.45825,345.33884,336.04678,337.2709
3880,218.7288,226.08571,221.15509,217.9517,215.5591,207.19318
3881,400.48395,388.64432,373.82187,371.97098,364.25916,359.04175
3882,123.79956,115.472,107.471344,108.63847,106.48881,108.31903
3883,165.08281,166.47298,160.44864,151.78052,148.6282,144.86856
3884,762.2087,752.1425,697.3991,720.05945,689.2986,679.29767
3885,413.52585,422.91162,403.2394,407.38132,427.02875,395.75238
3886,56.9528,56.47963,51.709137,42.32718,41.558197,42.458965
3887,59.821266,59.12744,54.714947,45.580536,44.6223,45.38907
3888,68.03922,76.85936,65.51076,73.79679,92.1399,78.735695
3889,184.67886,176.21806,168.98459,168.55215,164.6807,166.4904
3890,136.06367,151.88446,148.83942,140.05194,140.28171,153.16757
3891,179.87445,182.92784,178.44035,176.11273,180.76102,171.25604
3892,972.3596,939.9049,928.87335,902.27246,872.06934,862.1234
3893,635.4272,612.63824,602.255,588.38043,569.7637,565.59973
3894,566.1075,545.0037,532.8093,520.6194,504.77155,502.62152
3895,500.93298,479.94846,465.13815,459.39584,446.65375,447.57547
3896,378.37592,361.671,348.6054,346.09875,337.14383,339.213
3897,150.01985,149.67888,147.43881,138.24066,134.46777,132.13889
3898,80.640144,80.56861,79.3648,74.13314,72.29966,71.380104
3899,65.45743,62.285908,57.411976,53.3403,52.60304,50.747414
3900,9518.059,9210.033,9103.763,8789.186,8485.129,8372.772
3901,7875.0796,7611.0747,7510.013,7272.2354,7025.1055,6942.1294
3902,4984.947,4789.729,4672.0854,4575.608,4434.841,4417.2305
3903,2461.1995,2407.1924,2340.8599,2133.763,2057.6592,2028.3054
3904,822.3063,807.60297,750.78687,636.8678,617.24274,617.99554
3905,609.7302,528.83673,424.67184,335.5686,326.9705,311.5134
3906,588.7951,512.61115,412.69385,332.71658,325.37985,308.03128
3907,5952.691,5902.7886,5725.2417,5753.396,5404.445,5302.065
3908,3751.66,3616.958,3551.0107,3454.888,3342.5227,3314.736
3909,2354.977,2266.1287,2215.0017,2161.853,2094.1667,2082.8767
3910,307.70792,359.14392,290.10315,321.75528,319.68695,282.9317
3911,739.84564,730.22614,654.72174,527.12354,508.50607,517.9127
3912,618.9134,561.7909,475.80542,419.5763,413.82074,388.97403
3913,717.1731,702.1147,653.7271,554.53204,536.72095,537.63617
3914,629.2014,616.2678,569.66547,477.1786,462.2306,464.35992
3915,338.36008,342.2314,328.38358,339.6551,338.01694,331.81757
3916,336.56174,341.77097,325.9106,348.50635,367.0355,347.01276
3917,257.0383,253.68025,245.554,236.72746,231.63824,223.09229
3918,206.49577,215.57202,207.47736,204.31291,203.5264,194.82431
3919,932.0136,899.6847,886.9995,864.14374,835.856,827.7919
3920,139.61916,132.4755,125.62394,127.56868,125.237495,127.85974
3921,89.12073,88.98877,86.61875,81.42266,79.74015,78.1384
3922,88.559166,88.36992,85.56847,79.78334,78.16044,76.721825
3923,224.37854,215.64796,209.67186,206.23634,200.62451,200.96346
3924,91.047455,86.90146,83.00431,83.39927,81.87876,83.389565
3925,1264.4491,1392.908,1376.6829,1335.3018,1339.4661,1413.8337
3926,1449.3861,1384.2236,1335.9768,1322.5383,1285.8816,1289.452
3927,792.52545,753.0606,719.8939,719.06854,701.121,707.2967
3928,200.79109,197.75145,191.36035,173.26619,167.87712,166.17407
3929,141.86324,139.30156,130.91995,112.52583,109.23904,109.567055
3930,132.67256,130.32648,123.81336,108.35714,105.14016,105.07078
3931,168.52171,168.20212,166.1924,156.64923,152.31274,149.43492
3932,172.73375,172.01253,166.92693,152.90489,148.75777,146.82684
3933,188.58067,186.07372,181.75214,167.1539,161.97775,159.81802
3934,288.04276,292.12274,286.33856,272.24176,266.38263,259.63446
3935,307.2379,309.02573,305.06683,289.29813,281.75912,275.4015
3936,339.23953,334.78793,330.24023,308.9085,298.88824,293.36673
3937,230.05832,227.12122,222.17094,220.57567,209.32205,206.0941
3938,75.304,117.84058,122.83905,142.55835,167.32773,143.60298
3939,675.9592,674.2139,648.9524,624.5274,612.8654,589.2592
3940,374.27417,372.41483,351.81662,333.64957,328.67892,316.03094
3941,155.6338,153.27693,148.58452,134.77042,130.64278,129.4005
3942,142.86774,140.86688,136.02109,122.62901,118.9812,118.04583
3943,79.2267,77.99019,74.68139,66.01938,64.207596,64.2558
3944,579.35583,559.9197,551.5645,534.9389,517.51886,512.63904
3945,158.66383,225.92499,218.60254,205.29483,210.03635,258.46265
3946,175.74782,169.6558,162.16586,162.38396,159.47179,158.08232
3947,219.0981,239.50493,230.81816,239.73782,241.90788,241.40042
3948,1022.1265,994.09247,980.72186,950.7188,917.55084,908.64874
3949,1485.4537,1440.6876,1426.1512,1378.5853,1328.8782,1309.71
3950,1344.0951,1301.1925,1287.4453,1243.7242,1201.006,1185.2125
3951,289.9753,318.0046,300.42007,323.87326,350.61102,321.2609
3952,422.26843,415.7605,401.7882,375.15845,364.9769,355.76007
3953,373.0036,369.15112,357.25705,325.29718,315.4489,311.2116
3954,300.6692,296.3257,288.10007,263.2891,254.91287,251.51114
3955,190.03352,177.7399,165.95706,175.55754,173.1727,178.76318
3956,50.192158,53.788944,49.12366,45.95752,46.89346,45.45856
3957,312.23132,311.54584,307.15186,289.16055,280.88568,275.1296
3958,2158.1519,2114.2585,2065.72,1898.865,1831.7778,1802.3113
3959,1714.5359,1697.0968,1654.676,1526.9358,1478.7864,1452.6515
3960,988.72363,976.2159,945.0153,860.6365,833.2942,821.2296
3961,953.9384,934.5263,897.9382,803.60144,776.1939,768.331
3962,957.1894,941.7972,902.38916,806.5132,780.4426,772.43414
3963,916.7679,900.83075,860.3897,764.2446,739.3432,732.8288
3964,1079.2949,1056.4092,1012.23267,901.35785,870.4369,862.52527
3965,1425.207,1333.1713,1260.6926,1260.7175,1228.4762,1232.8708
3966,2010.0784,1969.3033,1889.8713,1832.1312,1823.3682,1732.7955
3967,1227.0844,1266.2189,1186.2059,1176.3989,1177.8737,1111.111
3968,1122.51,1141.6581,1083.3948,1014.8308,1000.60095,969.38104
3969,941.254,936.1412,888.19617,787.47144,765.70197,758.3615
3970,312.91205,306.05304,297.55893,270.50003,261.14847,258.10483
3971,173.86113,172.06505,149.36261,136.72314,138.02705,130.6526
3972,162.96083,162.78401,140.56256,130.04771,132.04655,124.35283
3973,225.51492,213.66225,179.25502,156.708,157.24004,148.70956
3974,81.3482,100.774925,121.409904,282.15918,349.65186,245.11952
3975,169.76512,160.98021,153.07529,155.95143,152.93741,155.85555
3976,106.526276,105.00245,102.573296,93.95607,91.15899,90.29504
3977,70.09789,72.15177,67.76583,66.6072,66.95356,63.864586
3978,63.410217,67.89612,65.960495,63.004807,62.959774,61.644234
3979,16700.943,16169.147,16004.108,15439.535,14899.9795,14689.813
3980,13419.576,12967.189,12784.458,12376.308,11957.013,11819.899
3981,9363.655,9030.131,8871.692,8624.917,8341.845,8267.386
3982,8376.178,8052.155,7858.7744,7684.033,7445.3965,7411.3228
3983,6054.5225,5777.0327,5558.371,5518.881,5369.722,5397.3296
3984,5493.582,5256.2407,5075.137,4772.293,4611.7627,4464.6772
3985,3062.8079,3122.3025,2984.4404,2870.733,2835.5857,2723.3662
3986,1921.789,1869.6016,1742.4521,1618.3983,1585.7146,1525.8013
3987,1762.6248,1744.6327,1668.6721,1494.2355,1449.0869,1432.3242
3988,1204.0748,1194.563,1120.4171,972.982,945.99194,941.0895
3989,465.02798,404.58795,315.40778,267.44797,266.91562,243.86266
3990,512.2225,450.8048,356.5122,299.3765,297.89474,275.5107
3991,403.02692,346.57788,267.88528,223.9604,222.93558,203.58948
3992,2887.0835,2791.4814,2751.381,2657.3396,2567.3572,2537.8608
3993,1943.0297,1870.2905,1830.183,1786.6974,1730.4962,1720.3273
3994,1022.6115,971.2249,925.71313,929.31055,907.13715,918.1575
3995,677.42474,665.662,642.35913,579.89374,560.7004,554.02747
3996,290.49146,286.01797,265.36108,224.27185,217.8391,218.61629
3997,281.65292,276.30515,253.13292,208.4967,202.43228,204.42897
3998,262.03308,257.13937,236.89352,197.11002,191.33682,192.81866
3999,4320.823,4164.9873,4086.7544,3976.0256,3847.0483,3816.0688
4000,4037.11,3855.5444,3715.7139,3682.76,3581.7236,3596.4155
4001,3171.9722,3036.3245,2913.6096,2720.6045,2631.6199,2549.9377
4002,2965.6985,3013.2314,2893.117,2790.129,2751.0254,2642.6892
4003,1592.1108,1556.4941,1472.6019,1371.4009,1339.3275,1295.0348
4004,1226.6195,1218.2139,1161.3318,1036.7437,1007.05273,995.9126
4005,1062.5616,1050.6588,992.7946,870.64545,844.9295,839.1515
4006,933.5499,924.29126,862.4324,741.0373,720.2918,718.47205
4007,1272.3142,1247.0146,1173.0118,1014.2064,981.09686,978.0924
4008,873.4277,855.4716,786.16406,651.9168,631.65125,635.7522
4009,750.7128,735.77594,657.1123,517.28564,502.7393,511.8678
4010,969.51337,888.5936,769.503,650.6275,633.98413,612.6885
4011,759.0748,683.1788,549.0431,471.8439,471.45682,436.61044
4012,712.178,629.6158,502.23297,415.12372,411.2304,384.3565
4013,673.5493,574.81116,445.38184,357.14655,351.70154,326.045
4014,699.85504,613.1781,483.9396,402.3705,399.33148,369.95712
4015,706.3438,622.5131,493.54834,412.6313,409.9598,380.16183
4016,430.2712,365.41162,279.45538,231.08731,229.52664,208.87268
4017,475.14914,414.80582,318.47214,289.57156,293.56635,259.81476
4018,328.1218,322.48486,312.57855,283.81174,274.52948,271.248
4019,382.98386,376.68555,365.58713,332.917,322.0332,317.8634
4020,363.61328,357.08954,347.02536,316.28427,305.7631,301.8229
4021,409.3483,384.27325,348.83014,317.95404,310.79837,297.79886
4022,102.13348,91.867325,75.947556,58.365227,57.08333,56.502922
4023,213.05928,178.28255,136.22365,105.96857,103.944786,96.786064
4024,248.05414,222.16756,178.52396,150.83228,150.42903,140.44847
4025,363.1731,351.01114,331.1499,299.45807,290.83777,284.56955
4026,222.51181,239.55136,217.32487,218.44966,223.71564,208.80261
4027,409.08658,382.23694,339.25998,299.2957,292.96478,281.88107
4028,588.69794,578.0796,547.0306,478.03333,462.75882,460.52884
4029,406.2733,398.97397,370.81863,314.0243,304.5125,305.308
4030,254.4641,294.75314,268.9737,273.77625,330.49347,294.9893
4031,231.16109,213.62695,180.93213,139.68478,136.02145,135.8005
4032,222.40314,195.76163,155.33635,128.89314,128.13654,119.52368
4033,308.0491,288.5373,256.72144,212.79102,206.26373,204.24738
4034,927.5014,906.7463,866.57385,767.61365,741.10675,735.36176
4035,610.7411,599.3097,552.981,462.38004,448.3223,450.49014
4036,777.84045,761.27606,719.54224,626.202,605.33875,602.96155
4037,1003.6679,981.4414,932.2637,817.77124,789.8913,785.34033
4038,537.82947,480.48856,386.55234,321.91293,319.4543,299.47607
4039,528.408,517.96216,472.3288,386.1245,374.6165,378.4609
4040,504.9645,495.34503,444.9195,353.6358,343.6716,349.42517
4041,6009.4634,5806.6113,5723.6753,5541.8423,5354.6826,5294.3516
4042,2797.7468,2691.654,2630.3398,2568.3555,2488.043,2474.9575
4043,2829.782,2710.107,2625.5308,2587.447,2512.826,2514.435
4044,373.32837,367.599,351.95624,313.90207,304.06168,301.42807
4045,428.2864,359.21323,272.3693,220.66994,218.2167,198.78114
4046,620.81396,572.43713,468.9434,408.79175,409.54114,381.76215
4047,589.38275,529.1016,428.36432,354.5393,351.18893,331.20877
4048,6209.57,5994.354,5899.308,5723.5024,5532.9497,5477.022
4049,4579.0874,4385.66,4250.0728,4187.7173,4066.3005,4067.739
4050,2848.607,2701.419,2567.1794,2581.6394,2520.875,2554.7012
4051,721.88446,708.0301,678.4785,604.9099,584.7274,579.3508
4052,691.9974,679.63544,644.98413,566.5394,548.30304,544.9418
4053,248.70558,221.03506,173.87042,155.05757,156.58395,141.70035
4054,319.6104,313.22797,291.67166,247.25163,239.59814,240.35274
4055,151.36487,134.45595,110.920006,89.09988,87.210205,84.264336
4056,411.4509,346.64624,268.87512,202.78737,196.79489,186.8939
4057,467.39035,414.80856,339.1178,280.92285,276.21866,261.35583
4058,281.40417,262.34113,205.11366,211.03508,232.82782,198.37344
4059,359.1388,384.159,317.55832,360.6496,456.02188,378.384
4060,180.8594,209.26532,165.4403,243.56451,337.81656,259.76074
4061,431.55368,474.55682,401.9301,453.47363,563.82745,474.35992
4062,422.09674,414.28302,374.39252,301.1088,292.5923,296.76816
4063,422.7788,414.67886,375.3485,302.62103,293.9342,297.9845
4064,379.97845,343.9434,285.98416,219.74553,213.62134,211.00766
4065,880.3923,861.27905,811.85547,703.18176,679.7211,677.69855
4066,638.6273,625.40247,579.8963,488.36887,472.92325,474.535
4067,392.53677,336.65048,264.1458,205.77603,201.26695,190.36542
4068,453.67426,407.04425,322.63937,288.65546,291.30606,264.1624
4069,438.21896,394.4874,320.25793,265.03317,262.60687,248.21362
4070,381.7039,339.11075,271.09448,226.49301,225.12093,210.11044
4071,416.96512,372.72485,298.37152,253.82571,253.27597,235.03922
4072,396.9385,355.36127,285.7327,240.37144,239.21812,223.49533
4073,420.51788,377.35666,305.52875,252.46469,250.11143,236.1632
4074,743.2983,749.24536,682.63525,670.00507,634.1695,621.0336
4075,272.4105,270.42606,251.88339,215.69128,210.14638,210.14542
4076,319.47156,313.86942,298.82468,263.53708,255.21007,253.74983
4077,241.44379,236.94666,223.36754,193.42058,187.44543,187.28183
4078,291.32074,286.19128,270.9031,236.55647,229.2018,228.43336
4079,348.20026,341.69882,319.93152,274.15482,265.6701,265.78064
4080,282.6856,277.14633,257.3257,217.00711,210.40916,211.37648
4081,301.17038,295.22528,277.09253,238.13632,230.6682,230.72603
4082,848.778,848.5272,829.16077,795.17694,776.4825,751.5624
4083,745.8063,732.35986,706.54913,662.013,644.0035,625.9482
4084,258.8458,255.21693,234.85298,195.75812,190.42352,191.7278
4085,339.22324,332.36963,311.0103,265.88892,257.51727,257.81458
4086,238.54066,234.01265,216.20157,180.70099,175.37468,176.61606
4087,3626.6575,3491.8032,3421.0369,3339.0264,3232.6782,3210.946
4088,3293.949,3163.508,3082.8914,3022.4192,2930.4395,2920.9539
4089,3505.8,3370.1465,3290.869,3220.858,3121.1033,3106.8872
4090,2742.074,2628.0598,2550.5706,2510.8413,2437.3638,2436.3103
4091,1132.659,1116.8074,1075.2112,969.9759,938.9955,927.2496
4092,857.98517,846.6785,804.19366,710.0814,688.36945,682.9248
4093,695.2675,685.5252,638.1309,544.11426,528.1917,528.11456
4094,818.38165,802.79706,765.2253,676.5709,654.2251,649.2706
4095,537.9897,527.43744,498.0582,433.1091,419.09573,417.63718
4096,411.78763,364.67554,293.9609,246.54181,244.0736,228.23817
